country_code,country,b2c_online_turnover_eur,growth_pct_yoy,population,online_buyers_pct,gdp_per_capita_eur,market_type,top_payment_method,top_carrier,top_search_engine,top_marketplace,market_note,data_year,source_turnover,source_growth
GB,United Kingdom,1.50E+11,3.4,68350000,,48000,Mature,Card,Royal Mail,Google,Amazon,"PayPal appears in ~66% of online checkouts and 1 in 4 adults used BNPL in 2024, led by Klarna.",2025,ONS / Statista (2024),"ONS (2024, online retail)"
FR,France,1.12E+11,6,68882600,80.2,43350,Mature,Carte Bancaire,Colissimo,Google,Amazon,The domestic Carte Bancaire network handles ~2/3 of card payments and pickup-point delivery is very popular.,2025,Ecommerce Europe (2024),"Ecommerce Europe (2024, region Z)"
DE,Germany,93600000000,6,83577140,81.4,53520,Mature,Pay by invoice (Rechnung),DHL,Google,Amazon.de,Invoice (Kauf auf Rechnung) is the #1 payment method and DHL is overwhelmingly dominant in delivery.,2025,Ecommerce Europe (2024),"Ecommerce Europe (2024, region Z)"
ES,Spain,68400000000,9,49128297,70.8,34210,Star,Card,Correos / Correos Express,Google,Amazon,Mobile P2P app Bizum has surged past 27M users and is rapidly entering online checkout.,2025,Ecommerce Europe (2024),"Ecommerce Europe (2024, region jih)"
IT,Italy,58800000000,9,58943464,56.2,38310,Star,PayPal,BRT,Google,Amazon,Cash on delivery still matters (~11% of orders) and Feedaty is favoured for its Trovaprezzi integration.,2025,Osservatorio Netcomm–Polit. Milano (2024),"Ecommerce Europe (2024, region jih)"
PL,Poland,43400000000,8,36497495,69.7,24680,Star,BLIK,InPost Paczkomaty (lockers),Google,Allegro,Allegro leads (>50% share) — a rare EU market where Amazon is not #1; ~83% pick parcel-locker delivery.,2025,Ecommerce Europe (2024),"Ecommerce Europe (2024, region střed)"
NL,Netherlands,36000000000,6,18044027,94.2,64720,Mature,iDEAL,PostNL,Google,Bol.com,iDEAL dominates checkout (~70%+ of online transactions) and local champion Bol.com outranks Amazon.,2025,Thuiswinkel.org (2024),"Ecommerce Europe (2024, region Z)"
BE,Belgium,17400000000,6,11883495,78.5,53930,Mature,Bancontact (Payconiq),bpost,Google,Bol.com,Domestic Bancontact/Payconiq saw 2.5 bn+ payments in 2024; shops must offer at least two delivery options.,2025,BeCommerce (2024),"Ecommerce Europe (2024, region Z)"
CH,Switzerland,15600000000,3.5,9051029,85.5,101810,Mature,Pay by invoice,Swiss Post (Die Post),Google,Digitec Galaxus,TWINT dominates mobile payments (~70% online) and pay-by-invoice is a major trust signal.,2025,GfK / swissinfo (2024),GfK / swissinfo (2024)
SE,Sweden,12900000000,7,10587710,88.8,56330,Mature,Swish,PostNord,Google,Amazon.se,Klarna was born here — invoice/BNPL plus instant-pay Swish dominate checkout.,2025,PostNord E-barometern (2024),"Ecommerce Europe (2024, region sever)"
RO,Romania,11700000000,18,19043151,60.3,19960,Star,Cash on delivery,Sameday easybox (lockers),Google,eMAG,eMAG is the dominant marketplace and cash on delivery still leads (~half of all orders).,2025,GPeC (2024),"Ecommerce Europe (2024, region V)"
NO,Norway,11700000000,7,5594340,92.5,83860,Mature,Vipps,Posten / Bring,Google,Finn.no,Vipps is near-universal (~75% of the population) and Finn.no is the dominant local marketplace.,2025,Statista / Ecommerce News (2024),"PostNord / Ecommerce News (2024, region sever)"
AT,Austria,10600000000,6,9197213,72.7,55870,Mature,Pay by invoice (Klarna),Österreichische Post,Google,Amazon,Pay-by-invoice (Kauf auf Rechnung) is culturally huge and Geizhals is the dominant comparison engine.,2025,Handelsverband Österreich (2024),"Ecommerce Europe (2024, region Z)"
DK,Denmark,7800000000,7,5992734,91.2,68310,Mature,MobilePay,PostNord,Google,Amazon.de/.se,MobilePay is used by ~90% of Danes and dominates both online and in-store checkout.,2025,"PostNord Nordics (2024, odhad)","Ecommerce Europe (2024, region sever)"
CZ,Czechia,7670000000,5,10909500,83.7,31820,Mature,Cash on delivery,Zásilkovna (Packeta),Google,Alza,"Cash on delivery (dobírka) is still #1, and ~40% of orders go to pickup points and parcel lockers.",2025,"APEK / Heureka (2024, 194 mld Kč)",APEK / Heureka (2024)
